candidate_id,rank,score,reasoning
CAND_0088025,13,81.4669,"Strong fit: Staff Machine Learning Engineer at Yellow.ai, ~9 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (83% recruiter response). Note: 90-day notice."
CAND_0068351,14,80.1889,"Strong fit: Lead AI Engineer at Sarvam AI, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0091909,15,79.9768,"Strong fit: Machine Learning Engineer at Rephrase.ai, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0006567,16,79.8904,"Strong fit: Senior AI Engineer at Meta, ~8 yrs. Brings embeddings/retrieval, ranking/recommendation systems, ranking evaluation (NDCG/MRR), Python. Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Active & responsive (79% recruiter response)."
CAND_0079284,17,79.7564,"Strong fit: Machine Learning Engineer at Google, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Located in a preferred hub."
CAND_0064326,18,79.4370,"Strong fit: Search Engineer at Sarvam AI, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Active & responsive (94% recruiter response)."
CAND_0017960,19,78.8478,"Strong fit: Recommendation Systems Engineer at Nykaa, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0030468,20,78.2382,"Strong fit: Senior Applied Scientist at Swiggy, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (78% recruiter response)."
CAND_0007009,21,77.8765,"Strong fit: Recommendation Systems Engineer at Wysa, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0030031,22,77.7086,"Strong fit: AI Engineer at Microsoft, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (94% recruiter response)."
CAND_0061257,23,77.1047,"Strong fit: Staff Machine Learning Engineer at LinkedIn, ~8 yrs. Brings embeddings/retrieval, ranking/recommendation systems, ranking evaluation (NDCG/MRR), Python. Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Active & responsive (87% recruiter response)."
CAND_0041669,24,77.0481,"Strong fit: Recommendation Systems Engineer at CRED, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0064904,25,76.8970,"Strong fit: AI Engineer at LinkedIn, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Located in a preferred hub. Note: 90-day notice."
CAND_0078002,26,76.8320,"Strong fit: Machine Learning Engineer at Meta, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (86% recruiter response)."
CAND_0060054,27,76.8139,"Strong fit: AI Engineer at Mad Street Den, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0050876,28,76.7708,"Strong fit: Applied ML Engineer at Freshworks, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (67% recruiter response). Note: 90-day notice."
CAND_0005260,29,76.5558,"Strong fit: Senior NLP Engineer at Netflix, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0005649,30,76.3676,"Strong fit: Senior Data Scientist at Sarvam AI, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Note: 90-day notice."
CAND_0075249,31,76.2830,"Strong fit: Applied ML Engineer at Zomato, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0044222,32,75.7518,"Strong fit: AI Engineer at PolicyBazaar, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (60% recruiter response)."
CAND_0068811,33,75.7399,"Strong fit: Applied ML Engineer at Freshworks, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0018549,34,75.7292,"Strong fit: Recommendation Systems Engineer at Uber, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0000031,35,75.6390,"Strong fit: Recommendation Systems Engineer at Swiggy, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Active & responsive (91% recruiter response). Note: frequent short stints."
CAND_0037980,36,75.3015,"Strong fit: Senior Applied Scientist at Niramai, ~9 yrs. Brings embeddings/retrieval, ranking/recommendation systems, ranking evaluation (NDCG/MRR), Python. Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0010257,37,75.1952,"Strong fit: Senior Data Scientist at Google, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Active & responsive (72% recruiter response). Note: 120-day notice."
CAND_0009691,38,75.0341,"Strong fit: Applied ML Engineer at LinkedIn, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (64% recruiter response). Note: 120-day notice."
CAND_0095528,39,74.9994,"Strong fit: Senior Data Scientist at Netflix, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0042029,40,74.9968,"Strong fit: Senior Data Scientist at Flipkart, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0052328,41,74.7770,"Strong fit: Recommendation Systems Engineer at Amazon, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0042506,42,74.7349,"Strong fit: Search Engineer at Verloop.io, ~4 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Located in a preferred hub."
CAND_0083879,43,74.6864,"Strong fit: Machine Learning Engineer at Ola, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0052682,44,74.6018,"Strong fit: NLP Engineer at Aganitha, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0062247,45,74.4961,"Strong fit: AI Engineer at Google, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, LLM/NLP. Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0033861,46,74.4444,"Strong fit: Senior NLP Engineer at Mad Street Den, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0040117,47,74.1367,"Strong fit: Recommendation Systems Engineer at PhonePe, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0066376,48,73.8436,"Strong fit: Applied ML Engineer at Dream11, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Note: 90-day notice."
CAND_0053591,49,73.7174,"Strong fit: AI Engineer at Ola, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Based outside India (no visa sponsorship). Active & responsive (81% recruiter response)."
CAND_0093193,50,73.7123,"Strong fit: Senior Machine Learning Engineer at Niramai, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, Python. Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0044855,51,73.6808,"Strong fit: Senior Data Scientist at Flipkart, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0042100,52,73.4951,"Strong fit: Machine Learning Engineer at Freshworks, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Based outside India (no visa sponsorship). Note: 90-day notice."
CAND_0061655,53,73.2461,"Strong fit: Machine Learning Engineer at Krutrim, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Active & responsive (88% recruiter response)."
CAND_0080766,54,73.0981,"Strong fit: Staff Machine Learning Engineer at Salesforce, ~9 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0036184,55,73.0854,"Strong fit: Recommendation Systems Engineer at CRED, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, Python. Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (90% recruiter response)."
CAND_0070202,56,72.9500,"Strong fit: Machine Learning Engineer at BYJU'S, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Note: 90-day notice."
CAND_0064270,57,72.9450,"Strong fit: Applied ML Engineer at Verloop.io, ~4 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Located in a preferred hub."
CAND_0054123,58,72.9193,"Strong fit: Applied ML Engineer at Meta, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Located in a preferred hub."
CAND_0096142,59,72.8458,"Strong fit: Applied ML Engineer at upGrad, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Active & responsive (84% recruiter response). Note: 120-day notice."
CAND_0081053,60,72.6735,"Strong fit: NLP Engineer at Glance, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Note: 90-day notice."
CAND_0099806,61,72.5621,"Strong fit: AI Engineer at Mad Street Den, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Active & responsive (76% recruiter response)."
CAND_0069905,62,72.5214,"Strong fit: Applied ML Engineer at Sarvam AI, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (78% recruiter response). Note: 90-day notice."
CAND_0020708,63,72.3726,"Strong fit: Search Engineer at PolicyBazaar, ~4 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, Python. Career history shows hands-on ranking/retrieval work."
CAND_0006418,64,72.3654,"Strong fit: Machine Learning Engineer at Verloop.io, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0010685,65,72.3424,"Strong fit: NLP Engineer at Rephrase.ai, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0027691,66,72.1146,"Strong fit: NLP Engineer at Haptik, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0011162,67,71.9895,"Strong fit: Recommendation Systems Engineer at upGrad, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Note: 90-day notice."
CAND_0045250,68,71.6443,"Strong fit: Applied ML Engineer at Rephrase.ai, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0075574,69,71.3359,"Strong fit: Machine Learning Engineer at Haptik, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
CAND_0081686,70,71.2314,"Strong fit: Search Engineer at Netflix, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Based outside India (no visa sponsorship)."
CAND_0078042,71,71.0534,"Strong fit: Applied ML Engineer at PolicyBazaar, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Based outside India (no visa sponsorship)."
CAND_0024466,72,70.7063,"Strong fit: Search Engineer at PharmEasy, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Based outside India (no visa sponsorship). Note: 120-day notice."
CAND_0030348,73,70.6205,"Strong fit: Machine Learning Engineer at BYJU'S, ~4 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Located in a preferred hub."
CAND_0049896,74,70.3613,"Strong fit: Search Engineer at Unacademy, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Note: 90-day notice."
CAND_0009024,75,70.2879,"Strong fit: Search Engineer at Google, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0093547,76,70.2493,"Strong fit: Senior Machine Learning Engineer at PhonePe, ~3 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work."
CAND_0065195,77,70.1546,"Strong fit: Search Engineer at CRED, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (80% recruiter response)."
CAND_0058688,78,69.9686,"Strong fit: AI Engineer at Vedantu, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Based outside India (no visa sponsorship)."
CAND_0093912,79,69.8242,"Strong fit: Senior Data Scientist at Razorpay, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, Python. Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (66% recruiter response)."
CAND_0079064,80,69.8072,"Strong fit: Senior Data Scientist at Niramai, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Active & responsive (91% recruiter response). Note: 120-day notice."
CAND_0070398,81,69.6848,"Strong fit: Machine Learning Engineer at Genpact AI, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Note: 120-day notice."
CAND_0007411,82,69.6427,"Strong fit: Senior Machine Learning Engineer at Amazon, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0030953,83,69.5207,"Strong fit: Search Engineer at Nykaa, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0013613,84,69.3623,"Strong fit: Machine Learning Engineer at Adobe, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Based outside India (no visa sponsorship)."
CAND_0031593,85,69.3369,"Strong fit: Search Engineer at Genpact AI, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Note: 90-day notice."
CAND_0041610,86,69.0343,"Strong fit: Recommendation Systems Engineer at Zoho, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0074225,87,68.9808,"Strong fit: Machine Learning Engineer at Unacademy, ~4 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Active & responsive (91% recruiter response). Note: 120-day notice."
CAND_0004402,88,68.9410,"Strong fit: AI Research Engineer at Yellow.ai, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, Python. Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Active & responsive (83% recruiter response)."
CAND_0005538,89,68.9389,"Strong fit: Senior AI Engineer at Adobe, ~6 yrs. Brings embeddings/retrieval, ranking/recommendation systems, ranking evaluation (NDCG/MRR), Python. Career history shows hands-on ranking/retrieval work. Experience in band. Active & responsive (81% recruiter response). Note: 90-day notice. Note: frequent short stints."
CAND_0039383,90,68.9122,"Strong fit: Applied ML Engineer at Meesho, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Note: 90-day notice."
CAND_0037944,91,68.3839,"Strong fit: Senior Data Scientist at Vedantu, ~5 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work."
CAND_0015528,92,68.3522,"Strong fit: Applied ML Engineer at Krutrim, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0001610,93,67.9407,"Strong fit: Machine Learning Engineer at Dream11, ~3 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Note: 90-day notice."
CAND_0029367,94,67.8830,"Strong fit: Senior Data Scientist at Rephrase.ai, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub. Note: 90-day notice."
CAND_0086151,95,67.7632,"Strong fit: Recommendation Systems Engineer at Wysa, ~8 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Note: 120-day notice."
CAND_0049538,96,67.6792,"Strong fit: Applied ML Engineer at Saarthi.ai, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, Python. Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0028793,97,67.5635,"Strong fit: Search Engineer at Google, ~7 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Note: 120-day notice."
CAND_0053695,98,67.4338,"Strong fit: Recommendation Systems Engineer at Meesho, ~6 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band."
CAND_0054394,99,67.4317,"Strong fit: Recommendation Systems Engineer at PharmEasy, ~4 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Located in a preferred hub."
CAND_0094759,100,67.2297,"Strong fit: Lead AI Engineer at Meta, ~9 yrs. Brings embeddings/retrieval, vector & hybrid search, ranking/recommendation systems, ranking evaluation (NDCG/MRR). Career history shows hands-on ranking/retrieval work. Experience in band. Located in a preferred hub."
